iid	trait
ID006508	0.0
ID013753	
ID001098	0.0
ID003650	0.0
ID010868	1.0
ID019616	1.0
ID019012	0.0
ID011207	0.0
ID009151	1.0
ID013037	0.0
ID018211	0.0
ID003023	0.0
ID016112	
ID013594	
ID016286	0.0
ID007470	
ID005295	
ID002503	
ID007253	0.0
ID007448	0.0
ID016622	
ID007273	
ID006652	
ID018590	
ID015036	
ID015961	
ID018899	0.0
ID005164	0.0
ID001622	
ID004923	
ID012566	0.0
ID004583	
ID014459	
ID012826	
ID013109	0.0
ID019246	
ID007940	
ID001616	0.0
ID001576	1.0
ID015882	
ID012621	
ID013987	0.0
ID011394	
ID012559	0.0
ID014031	
ID003242	
ID008989	
ID010409	
ID001792	
ID015907	1.0
ID014445	
ID011090	
ID002041	0.0
ID015529	
ID004800	
ID017422	
ID003451	
ID001319	
ID004376	
ID004077	
ID000352	
ID008740	
ID018319	0.0
ID008936	
ID007040	0.0
ID007920	
ID017062	1.0
ID012114	
ID015410	1.0
ID000813	0.0
ID019564	0.0
ID018471	
ID012568	
ID010315	
ID003409	0.0
ID014500	
ID007436	0.0
ID019239	
ID000514	1.0
ID014369	
ID003326	
ID003611	
ID012601	0.0
ID015415	0.0
ID001845	
ID001260	0.0
ID014819	0.0
ID005692	
ID004245	0.0
ID015631	0.0
ID017637	0.0
ID013538	0.0
ID000881	0.0
ID015962	
ID013034	
ID002549	
ID013877	
ID015064	
ID019707	0.0
ID012686	
ID014495	
ID009784	
ID019829	0.0
ID011405	
ID007045	0.0
ID009308	
ID000418	
ID012221	0.0
ID011919	0.0
ID016512	
ID019884	0.0
ID018446	0.0
ID003866	
ID006196	0.0
ID005472	1.0
ID005797	0.0
ID013291	
ID006245	
ID019627	0.0
ID017348	
ID004122	0.0
ID001128	
ID014728	0.0
ID011432	1.0
ID007346	0.0
ID000213	0.0
ID000237	0.0
ID004314	0.0
ID018766	
ID004645	0.0
ID005031	
ID010585	1.0
ID012595	
ID011564	
ID002217	
ID001040	
ID015740	
ID008556	0.0
ID000956	
ID001042	1.0
ID013411	
ID015366	0.0
ID018008	
ID010570	
ID002235	
ID016579	0.0
ID015370	
ID016139	0.0
ID002753	
ID004303	0.0
ID008557	0.0
ID016296	0.0
ID012339	0.0
ID017964	0.0
ID009789	
ID011865	
ID018806	0.0
ID007533	
ID009420	0.0
ID008780	
ID016104	0.0
ID007283	
ID016845	0.0
ID017458	0.0
ID017527	0.0
ID002537	
ID009834	
ID007475	0.0
ID014027	1.0
ID013103	0.0
ID002172	0.0
ID002338	0.0
ID006834	1.0
ID006029	
ID018857	0.0
ID014067	
ID003940	
ID009926	0.0
ID014011	0.0
ID007429	
ID016646	0.0
ID010235	
ID015103	
ID014196	0.0
ID000388	0.0
ID016355	
ID003541	
ID011920	0.0
ID008498	
ID009860	1.0
ID017738	
ID011160	0.0
ID018517	0.0
ID019394	0.0
ID012493	
ID019318	1.0
ID009463	0.0
ID005497	
ID008183	
ID002309	
ID009354	0.0
ID003540	0.0
ID010036	
ID008391	
ID016638	
ID007800	
ID009826	0.0
ID004911	
ID005826	0.0
ID011572	0.0
ID003089	0.0
ID019165	
ID001314	0.0
ID017768	0.0
ID004239	
ID019549	0.0
ID002672	0.0
ID002194	0.0
ID001770	
ID004779	0.0
ID018352	0.0
ID003651	0.0
ID007183	0.0
ID018783	
ID002491	
ID012630	
ID011200	
ID002559	0.0
ID007894	
ID003279	0.0
ID017431	
ID010821	0.0
ID000836	
ID016967	0.0
ID001617	
ID003238	0.0
ID014249	0.0
ID002892	
ID003652	
ID012397	
ID003243	0.0
ID003785	
ID017385	
ID011502	0.0
ID010444	
ID015899	0.0
ID019114	1.0
ID012164	0.0
ID001647	
ID011552	
ID006907	
ID006807	
ID003116	0.0
ID012328	0.0
ID007969	
ID016265	0.0
ID008604	
ID006456	0.0
ID012369	
ID006655	0.0
ID008910	0.0
ID006958	
ID003214	0.0
ID014116	
ID013893	
ID012949	
ID017260	
ID011178	
ID010201	0.0
ID014622	
ID010090	
ID006842	
ID004486	
ID011012	0.0
ID014489	
ID006926	
ID014509	0.0
ID019355	1.0
ID000749	0.0
ID016203	0.0
ID008325	0.0
ID018368	0.0
ID016460	1.0
ID016294	0.0
ID009739	
ID008735	0.0
ID011179	
ID019593	
ID018727	0.0
ID007263	
ID002083	0.0
ID000249	
ID005034	0.0
ID005933	
ID009734	0.0
ID019692	0.0
ID016455	1.0
ID013296	
ID018659	
ID019260	0.0
ID009426	
ID017703	
ID004312	
ID012172	
ID005850	
ID001860	0.0
ID013333	
ID007402	
ID014211	1.0
ID004035	
ID008108	
ID015937	0.0
ID015118	
ID010976	0.0
ID018268	
ID016393	
ID000930	0.0
ID005418	
ID003246	0.0
ID007769	
ID006194	
ID009497	
ID019150	0.0
ID018497	0.0
ID008360	0.0
ID006811	0.0
ID000489	
ID011766	0.0
ID013279	1.0
ID014732	0.0
ID006635	
ID018210	0.0
ID015938	1.0
ID007228	
ID005749	0.0
ID001545	0.0
ID014550	
ID007532	0.0
ID009048	
ID017284	
ID014990	
ID007070	0.0
ID015863	
ID005415	
ID018344	
ID018547	0.0
ID007808	0.0
ID003124	0.0
ID010941	0.0
ID009383	
ID013854	0.0
ID014283	0.0
ID007594	
ID003674	
ID005810	0.0
ID016178	0.0
ID012062	0.0
ID012959	0.0
ID002996	0.0
ID006949	0.0
ID010225	0.0
ID006750	0.0
ID009110	
ID003506	
ID011481	0.0
ID014777	
ID016305	
ID010741	
ID016254	0.0
ID005205	0.0
ID013832	
ID018258	1.0
ID016248	0.0
ID007484	0.0
ID012272	
ID017324	
ID014532	
ID011939	0.0
ID011619	0.0
ID018385	
ID010043	
ID000752	
ID015792	
ID004043	0.0
ID012071	0.0
ID010398	0.0
ID011720	0.0
ID014616	
ID007215	0.0
ID002844	
ID007349	0.0
ID014351	0.0
ID009512	0.0
ID013420	
ID004876	
ID009798	
ID013927	0.0
ID006096	
ID018496	
ID004853	0.0
ID002904	
ID011083	0.0
ID017565	
ID016147	0.0
ID011849	0.0
ID009078	
ID012864	
ID001740	
ID001856	
ID013845	0.0
ID010670	
ID012958	
ID015381	
ID003610	1.0
ID000781	1.0
ID017136	
ID019342	
ID005702	0.0
ID000867	0.0
ID010626	
ID015967	0.0
ID014915	
ID010696	
ID018480	0.0
ID015230	0.0
ID003286	0.0
ID012401	0.0
ID014032	
ID014849	1.0
ID014088	
ID010797	1.0
ID016229	0.0
ID012015	0.0
ID002151	0.0
ID017459	
ID014470	
ID008904	0.0
ID000146	
ID000133	0.0
ID002134	0.0
ID012913	0.0
ID004654	
ID006923	
ID006482	1.0
ID015147	
ID015378	0.0
ID003768	
ID000572	
ID004633	0.0
ID007296	0.0
ID017269	0.0
ID011961	0.0
ID006927	
ID008218	0.0
ID019141	0.0
ID000894	0.0
ID013915	0.0
ID012413	
ID005008	
ID013256	
ID007979	
ID011465	0.0
ID000301	0.0
ID018710	0.0
ID007573	
ID004081	
ID006226	
ID012990	0.0
ID000472	
ID000974	0.0
ID017853	
ID015869	0.0
ID019686	0.0
ID005761	0.0
ID003220	
ID006640	0.0
ID018575	0.0
ID000365	
ID015769	
ID010397	
ID009543	0.0
ID001034	
ID013013	0.0
ID015275	
ID005185	
ID001562	0.0
ID015700	
ID016679	0.0
ID002827	0.0
ID013237	
ID014636	
ID004415	
ID013934	1.0
ID018242	
ID018506	0.0
ID004093	
ID004060	1.0
ID004340	0.0
ID004905	0.0
ID010798	
ID015179	
ID009258	0.0
ID000465	0.0
ID019768	
ID010071	
ID016834	
ID003419	
ID004847	0.0
ID011478	
ID009108	0.0
ID019522	
ID006049	
ID003509	
ID019578	0.0
ID008364	0.0
ID004659	
ID018225	0.0
ID017668	0.0
ID008251	0.0
ID004442	
ID004388	
ID019299	
ID013205	
ID001543	0.0
ID001422	0.0
ID013178	
ID019480	
ID007536	0.0
ID001681	0.0
ID019382	0.0
ID012505	
ID009640	0.0
ID006017	
ID015532	0.0
ID013923	0.0
ID011984	0.0
ID008817	
ID008771	
ID014530	
ID012681	
ID016079	1.0
ID018556	1.0
ID009590	0.0
ID005222	0.0
ID007306	
ID014254	
ID003468	0.0
ID001311	
ID003970	1.0
ID017938	0.0
ID017152	0.0
ID017091	0.0
ID002934	0.0
ID003398	
ID015737	1.0
ID002106	0.0
ID010458	
ID007949	0.0
ID012184	
ID009290	
ID003008	
ID018050	
ID010852	
ID010673	
ID008951	0.0
ID012194	
ID016524	0.0
ID008729	0.0
ID006008	
ID009158	0.0
ID016912	0.0
ID003623	
ID001830	0.0
ID013481	0.0
ID005586	
ID008011	
ID001392	0.0
ID014596	
ID008937	0.0
ID005226	
ID004929	
ID017564	1.0
ID003715	0.0
ID013399	
ID005556	0.0
ID012511	0.0
ID016190	
ID017404	0.0
ID001282	
ID018732	0.0
ID004232	0.0
ID014938	
ID011799	
ID001456	
ID002755	
ID014566	0.0
ID012747	
ID017004	
ID016479	0.0
ID000091	0.0
ID003458	
ID018491	
ID018519	
ID013633	0.0
ID005426	
ID011988	1.0
ID019050	
ID014125	
ID004098	
ID001273	
ID004012	1.0
ID019555	0.0
ID010637	0.0
ID007598	0.0
ID001566	
ID002326	0.0
ID008153	
ID002924	
ID003438	
ID014510	0.0
ID007783	0.0
ID006687	0.0
ID010612	
ID000135	
ID012279	
ID018348	
ID005902	0.0
ID018303	0.0
ID018250	
ID019805	0.0
ID010878	
ID004649	
ID012243	0.0
ID017660	0.0
ID001108	0.0
ID001635	0.0
ID018740	
ID008516	
ID018159	1.0
ID010191	0.0
ID016901	0.0
ID013544	
ID003007	
ID016735	
ID013152	0.0
ID006752	0.0
ID009532	
ID016445	
ID019417	
ID012284	
ID014312	
ID007710	0.0
ID002707	
ID019303	
ID010801	
ID004178	
ID003443	0.0
ID017105	0.0
ID016559	0.0
ID016748	1.0
ID013512	
ID016072	0.0
ID007214	0.0
ID014348	
ID005894	
ID007467	
ID019597	
ID017529	
ID001713	
ID005787	
ID017751	0.0
ID006132	
ID000535	0.0
ID009566	
ID002907	
ID006274	
ID014179	
ID010593	
ID005173	0.0
ID005353	0.0
ID000070	
ID019550	0.0
ID002197	
ID000869	0.0
ID005036	
ID001348	
ID005242	
ID004729	0.0
ID009103	
ID018688	
ID014909	
ID011560	
ID014327	
ID018757	
ID013171	
ID006865	0.0
ID002533	
ID017717	
ID019475	
ID002621	0.0
ID005492	
ID013642	
ID000798	
ID004550	0.0
ID018622	
ID011353	0.0
ID002628	
ID002389	
ID002605	0.0
