iid	trait
ID006508	4.4
ID013753	7.1
ID001098	5.2
ID003650	5.4
ID010868	7.2
ID019616	5.0
ID019012	6.0
ID011207	3.2
ID009151	5.2
ID013037	4.3
ID018211	4.0
ID003023	7.3
ID016112	6.3
ID013594	4.1
ID016286	6.5
ID007470	5.0
ID005295	4.0
ID002503	6.1
ID007253	4.7
ID007448	5.5
ID016622	4.1
ID007273	
ID006652	3.2
ID018590	4.7
ID015036	5.0
ID015961	4.7
ID018899	4.5
ID005164	3.9
ID001622	7.0
ID004923	4.6
ID012566	4.5
ID004583	6.4
ID014459	5.9
ID012826	5.8
ID013109	4.8
ID019246	6.3
ID007940	5.5
ID001616	3.9
ID001576	6.6
ID015882	3.7
ID012621	3.7
ID013987	4.2
ID011394	6.2
ID012559	4.4
ID014031	5.5
ID003242	4.8
ID008989	5.1
ID010409	4.5
ID001792	3.6
ID015907	3.9
ID014445	6.5
ID011090	4.6
ID002041	7.7
ID015529	3.7
ID004800	5.3
ID017422	5.1
ID003451	5.6
ID001319	4.5
ID004376	5.7
ID004077	2.9
ID000352	6.3
ID008740	4.7
ID018319	4.3
ID008936	5.0
ID007040	4.3
ID007920	5.4
ID017062	5.2
ID012114	3.5
ID015410	3.1
ID000813	6.5
ID019564	
ID018471	4.9
ID012568	6.1
ID010315	
ID003409	5.0
ID014500	4.5
ID007436	4.3
ID019239	3.6
ID000514	5.1
ID014369	4.0
ID003326	7.2
ID003611	
ID012601	4.5
ID015415	6.4
ID001845	8.5
ID001260	5.2
ID014819	
ID005692	4.7
ID004245	4.3
ID015631	4.5
ID017637	
ID013538	5.6
ID000881	5.7
ID015962	
ID013034	8.0
ID002549	4.6
ID013877	6.7
ID015064	6.5
ID019707	3.8
ID012686	4.4
ID014495	5.8
ID009784	5.1
ID019829	4.6
ID011405	5.2
ID007045	4.8
ID009308	5.2
ID000418	5.7
ID012221	4.8
ID011919	3.5
ID016512	5.8
ID019884	5.2
ID018446	5.5
ID003866	3.9
ID006196	6.4
ID005472	5.0
ID005797	5.4
ID013291	4.6
ID006245	4.6
ID019627	4.0
ID017348	6.3
ID004122	6.1
ID001128	6.1
ID014728	5.2
ID011432	4.9
ID007346	4.3
ID000213	4.1
ID000237	6.5
ID004314	3.3
ID018766	4.2
ID004645	3.9
ID005031	3.3
ID010585	4.3
ID012595	4.1
ID011564	
ID002217	6.0
ID001040	4.8
ID015740	7.3
ID008556	5.4
ID000956	4.4
ID001042	4.8
ID013411	6.0
ID015366	7.0
ID018008	4.2
ID010570	5.0
ID002235	4.3
ID016579	5.6
ID015370	3.8
ID016139	3.2
ID002753	6.0
ID004303	4.4
ID008557	4.7
ID016296	5.9
ID012339	5.2
ID017964	6.1
ID009789	4.3
ID011865	5.1
ID018806	5.9
ID007533	3.1
ID009420	3.6
ID008780	4.5
ID016104	4.9
ID007283	3.9
ID016845	4.4
ID017458	3.7
ID017527	5.5
ID002537	5.2
ID009834	4.4
ID007475	6.2
ID014027	3.9
ID013103	4.3
ID002172	4.7
ID002338	5.4
ID006834	5.2
ID006029	5.6
ID018857	3.3
ID014067	6.3
ID003940	4.8
ID009926	6.0
ID014011	6.6
ID007429	3.7
ID016646	7.8
ID010235	5.2
ID015103	4.5
ID014196	
ID000388	4.0
ID016355	5.0
ID003541	5.0
ID011920	5.6
ID008498	4.6
ID009860	4.5
ID017738	4.3
ID011160	4.0
ID018517	6.7
ID019394	3.5
ID012493	4.7
ID019318	5.1
ID009463	4.8
ID005497	5.8
ID008183	6.9
ID002309	6.7
ID009354	4.6
ID003540	4.6
ID010036	7.5
ID008391	6.8
ID016638	6.7
ID007800	3.6
ID009826	4.5
ID004911	5.0
ID005826	6.6
ID011572	2.9
ID003089	4.1
ID019165	4.5
ID001314	5.8
ID017768	6.3
ID004239	5.8
ID019549	5.1
ID002672	6.3
ID002194	4.9
ID001770	3.7
ID004779	5.3
ID018352	3.7
ID003651	4.7
ID007183	4.2
ID018783	5.9
ID002491	4.0
ID012630	4.7
ID011200	7.1
ID002559	6.9
ID007894	4.7
ID003279	5.6
ID017431	4.7
ID010821	5.6
ID000836	3.8
ID016967	4.9
ID001617	4.6
ID003238	3.9
ID014249	3.7
ID002892	5.3
ID003652	4.0
ID012397	5.0
ID003243	5.1
ID003785	4.6
ID017385	4.0
ID011502	7.0
ID010444	6.0
ID015899	3.9
ID019114	4.3
ID012164	5.2
ID001647	5.2
ID011552	3.9
ID006907	6.2
ID006807	5.4
ID003116	4.7
ID012328	3.8
ID007969	5.1
ID016265	4.2
ID008604	3.5
ID006456	4.6
ID012369	4.4
ID006655	4.3
ID008910	
ID006958	4.7
ID003214	
ID014116	4.8
ID013893	4.3
ID012949	4.3
ID017260	3.3
ID011178	4.2
ID010201	3.5
ID014622	3.8
ID010090	5.0
ID006842	4.0
ID004486	5.2
ID011012	4.9
ID014489	5.2
ID006926	3.9
ID014509	5.1
ID019355	4.2
ID000749	4.8
ID016203	4.9
ID008325	7.4
ID018368	
ID016460	5.3
ID016294	4.9
ID009739	5.6
ID008735	4.7
ID011179	4.5
ID019593	5.7
ID018727	5.0
ID007263	4.0
ID002083	5.5
ID000249	3.7
ID005034	5.8
ID005933	5.7
ID009734	4.4
ID019692	4.9
ID016455	4.9
ID013296	3.6
ID018659	3.4
ID019260	3.3
ID009426	6.2
ID017703	4.5
ID004312	4.8
ID012172	
ID005850	4.1
ID001860	4.7
ID013333	4.5
ID007402	3.5
ID014211	3.6
ID004035	5.6
ID008108	5.2
ID015937	3.8
ID015118	4.1
ID010976	5.2
ID018268	4.7
ID016393	6.5
ID000930	
ID005418	3.9
ID003246	6.2
ID007769	4.2
ID006194	4.4
ID009497	5.8
ID019150	5.7
ID018497	3.9
ID008360	5.0
ID006811	5.1
ID000489	4.2
ID011766	4.2
ID013279	3.4
ID014732	6.1
ID006635	5.8
ID018210	5.0
ID015938	4.7
ID007228	
ID005749	4.4
ID001545	4.5
ID014550	3.8
ID007532	5.0
ID009048	4.3
ID017284	4.3
ID014990	4.8
ID007070	5.1
ID015863	5.1
ID005415	4.9
ID018344	3.0
ID018547	4.8
ID007808	
ID003124	5.8
ID010941	3.8
ID009383	6.0
ID013854	4.5
ID014283	3.5
ID007594	6.3
ID003674	4.8
ID005810	4.4
ID016178	3.6
ID012062	5.1
ID012959	4.1
ID002996	4.6
ID006949	4.8
ID010225	3.5
ID006750	3.8
ID009110	4.2
ID003506	4.5
ID011481	5.1
ID014777	6.1
ID016305	6.5
ID010741	5.4
ID016254	5.6
ID005205	5.9
ID013832	4.9
ID018258	3.8
ID016248	4.8
ID007484	3.0
ID012272	5.0
ID017324	6.4
ID014532	4.2
ID011939	4.4
ID011619	6.1
ID018385	6.0
ID010043	2.5
ID000752	4.6
ID015792	4.4
ID004043	6.1
ID012071	5.5
ID010398	4.0
ID011720	3.8
ID014616	3.9
ID007215	5.9
ID002844	6.4
ID007349	4.4
ID014351	5.3
ID009512	3.8
ID013420	4.0
ID004876	4.8
ID009798	8.3
ID013927	5.7
ID006096	5.7
ID018496	4.5
ID004853	3.6
ID002904	4.6
ID011083	3.6
ID017565	3.9
ID016147	3.6
ID011849	3.9
ID009078	4.5
ID012864	4.6
ID001740	3.2
ID001856	6.1
ID013845	4.9
ID010670	4.2
ID012958	4.7
ID015381	4.7
ID003610	6.3
ID000781	5.8
ID017136	5.9
ID019342	5.2
ID005702	2.8
ID000867	5.5
ID010626	4.6
ID015967	
ID014915	4.7
ID010696	5.5
ID018480	6.3
ID015230	3.1
ID003286	6.7
ID012401	4.9
ID014032	5.6
ID014849	3.4
ID014088	6.2
ID010797	4.2
ID016229	4.6
ID012015	2.9
ID002151	5.3
ID017459	5.1
ID014470	4.1
ID008904	6.6
ID000146	4.7
ID000133	3.3
ID002134	4.9
ID012913	3.9
ID004654	4.5
ID006923	6.5
ID006482	4.5
ID015147	6.7
ID015378	5.2
ID003768	7.8
ID000572	5.0
ID004633	6.5
ID007296	6.2
ID017269	4.6
ID011961	6.0
ID006927	5.5
ID008218	6.1
ID019141	3.4
ID000894	4.7
ID013915	3.4
ID012413	5.0
ID005008	4.5
ID013256	6.4
ID007979	5.6
ID011465	5.8
ID000301	3.2
ID018710	4.9
ID007573	4.9
ID004081	
ID006226	7.2
ID012990	5.2
ID000472	3.6
ID000974	4.7
ID017853	4.6
ID015869	7.6
ID019686	6.3
ID005761	5.6
ID003220	4.8
ID006640	4.6
ID018575	6.3
ID000365	4.8
ID015769	5.8
ID010397	7.1
ID009543	6.9
ID001034	5.1
ID013013	6.3
ID015275	4.8
ID005185	4.9
ID001562	5.6
ID015700	6.1
ID016679	4.3
ID002827	5.4
ID013237	5.3
ID014636	5.8
ID004415	5.4
ID013934	7.5
ID018242	3.4
ID018506	3.1
ID004093	4.9
ID004060	5.1
ID004340	4.4
ID004905	4.7
ID010798	5.4
ID015179	4.4
ID009258	4.6
ID000465	5.1
ID019768	5.1
ID010071	4.0
ID016834	5.8
ID003419	7.5
ID004847	4.0
ID011478	4.4
ID009108	
ID019522	3.6
ID006049	
ID003509	5.7
ID019578	4.5
ID008364	4.9
ID004659	5.3
ID018225	5.0
ID017668	5.2
ID008251	4.9
ID004442	5.8
ID004388	4.3
ID019299	4.7
ID013205	4.8
ID001543	9.2
ID001422	5.7
ID013178	4.7
ID019480	
ID007536	1.8
ID001681	4.1
ID019382	4.8
ID012505	4.3
ID009640	5.9
ID006017	5.5
ID015532	4.0
ID013923	3.8
ID011984	4.0
ID008817	4.8
ID008771	6.1
ID014530	3.3
ID012681	3.7
ID016079	6.7
ID018556	5.7
