iid	age	sex	ageXsex	age2Xsex
ID006867	33	0	0	0
ID004052	38	0	0	0
ID013420	43	0	0	0
ID011332	44	1	44	1936
ID014564	55	1	55	3025
ID018499	52	1	52	2704
ID003713	77	0	0	0
ID014433	19	0	0	0
ID002376	20	0	0	0
ID010578	68	0	0	0
ID019745	18	1	18	324
ID012766	18	1	18	324
ID016510	34	1	34	1156
ID017514	63	0	0	0
ID010899	65	1	65	4225
ID016216	25	1	25	625
ID001730	20	0	0	0
ID011673	58	1	58	3364
ID009467	52	1	52	2704
ID006851	29	1	29	841
ID002397	47	0	0	0
ID007375	53	0	0	0
ID012082	85	0	0	0
ID007011	26	1	26	676
ID012933	23	0	0	0
ID004312	49	1	49	2401
ID001737	18	0	0	0
ID018998	19	1	19	361
ID003350	22	1	22	484
ID002423	39	1	39	1521
ID007831	40	0	0	0
ID011934	67	1	67	4489
ID016226	62	0	0	0
ID015572	34	1	34	1156
ID000647	54	1	54	2916
ID001215	21	1	21	441
ID005557	54	0	0	0
ID011761	29	0	0	0
ID004891	54	0	0	0
ID015535	24	0	0	0
ID007170	54	1	54	2916
ID005497	48	0	0	0
ID006822	55	0	0	0
ID014031	59	0	0	0
ID014625	28	0	0	0
ID019235	19	0	0	0
ID013179	49	0	0	0
ID019125	25	1	25	625
ID007234	31	0	0	0
ID017284	71	1	71	5041
ID002623	47	1	47	2209
ID014721	43	1	43	1849
ID007720	86	0	0	0
ID004917	21	0	0	0
ID001128	68	1	68	4624
ID013963	67	0	0	0
ID007894	27	1	27	729
ID005890	48	1	48	2304
ID012705	45	1	45	2025
ID002323	36	0	0	0
ID015195	63	1	63	3969
ID017273	54	0	0	0
ID012962	52	0	0	0
ID005067	21	1	21	441
ID008548	81	0	0	0
ID017936	23	1	23	529
ID011215	21	0	0	0
ID008165	53	1	53	2809
ID001537	37	0	0	0
ID006898	39	0	0	0
ID004696	55	0	0	0
ID012447	40	1	40	1600
ID006524	26	1	26	676
ID006343	52	1	52	2704
ID015477	79	1	79	6241
ID009711	66	1	66	4356
ID012826	36	1	36	1296
ID004075	36	0	0	0
ID003571	67	0	0	0
ID005364	79	1	79	6241
ID008211	22	1	22	484
ID009612	42	0	0	0
ID002149	44	0	0	0
ID013187	21	0	0	0
ID008560	32	1	32	1024
ID006047	23	1	23	529
ID001925	50	0	0	0
ID009452	47	1	47	2209
ID002750	20	0	0	0
ID004387	23	0	0	0
ID014152	73	0	0	0
ID010533	50	1	50	2500
ID007812	28	1	28	784
ID009565	58	0	0	0
ID000939	52	1	52	2704
ID008936	63	0	0	0
ID010058	18	1	18	324
ID019530	40	1	40	1600
ID018733	36	0	0	0
ID018488	59	1	59	3481
ID009426	26	1	26	676
ID018740	47	1	47	2209
ID010396	18	0	0	0
ID004468	38	0	0	0
ID002157	52	0	0	0
ID013898	45	0	0	0
ID002911	43	0	0	0
ID012030	38	1	38	1444
ID013415	26	1	26	676
ID006888	30	1	30	900
ID001037	57	1	57	3249
ID008747	19	1	19	361
ID011486	23	0	0	0
ID014390	42	0	0	0
ID003671	47	0	0	0
ID011080	43	0	0	0
ID005365	37	0	0	0
ID019893	35	0	0	0
ID006907	45	1	45	2025
ID002148	38	0	0	0
ID009290	49	0	0	0
ID001845	48	1	48	2304
ID017706	41	0	0	0
ID003844	46	1	46	2116
ID009239	70	0	0	0
ID016200	50	0	0	0
ID008193	28	0	0	0
ID018751	40	0	0	0
ID011858	49	1	49	2401
ID006034	54	1	54	2916
ID019842	55	0	0	0
ID003808	25	1	25	625
ID019918	84	0	0	0
ID008298	46	1	46	2116
ID005308	51	0	0	0
ID013535	24	1	24	576
ID015047	35	0	0	0
ID016934	55	1	55	3025
ID011391	52	0	0	0
ID018022	21	0	0	0
ID010038	28	0	0	0
ID012199	47	1	47	2209
ID014466	42	1	42	1764
ID006137	53	0	0	0
ID007470	25	0	0	0
ID007727	53	1	53	2809
ID018706	52	1	52	2704
ID012335	48	0	0	0
ID010313	49	1	49	2401
ID003398	27	1	27	729
ID013970	55	0	0	0
ID007415	57	0	0	0
ID000202	26	1	26	676
ID018306	60	1	60	3600
ID018105	38	1	38	1444
ID013086	37	1	37	1369
ID014406	42	0	0	0
ID003211	66	0	0	0
ID003373	45	1	45	2025
ID019490	19	0	0	0
ID011317	21	1	21	441
ID007760	27	0	0	0
ID017695	48	1	48	2304
ID018704	51	0	0	0
ID006894	24	1	24	576
ID012285	37	1	37	1369
ID011303	26	1	26	676
ID004415	26	1	26	676
ID000573	47	0	0	0
ID019240	31	1	31	961
ID005831	58	1	58	3364
ID012023	52	0	0	0
ID016784	28	1	28	784
ID000151	61	0	0	0
ID010658	51	1	51	2601
ID007405	37	1	37	1369
ID018783	53	0	0	0
ID002952	27	0	0	0
ID007247	23	0	0	0
ID019299	56	1	56	3136
ID017979	60	0	0	0
ID008578	50	0	0	0
ID014205	50	0	0	0
ID018511	49	1	49	2401
ID005580	39	0	0	0
ID012431	37	0	0	0
ID015232	55	0	0	0
ID000813	48	0	0	0
ID011616	58	0	0	0
ID000670	63	0	0	0
ID012271	20	0	0	0
ID002315	20	1	20	400
ID006958	20	1	20	400
ID002779	47	1	47	2209
ID006683	45	1	45	2025
ID007491	25	1	25	625
ID019579	29	0	0	0
ID005735	55	1	55	3025
ID009030	49	0	0	0
ID007294	46	0	0	0
ID017824	43	1	43	1849
ID006485	48	0	0	0
ID002738	42	0	0	0
ID008464	75	1	75	5625
ID015276	22	1	22	484
ID009946	56	0	0	0
ID009684	18	0	0	0
ID019748	25	0	0	0
ID002502	54	1	54	2916
ID012496	43	0	0	0
ID014667	46	0	0	0
ID010725	46	0	0	0
ID010458	38	1	38	1444
ID005939	46	0	0	0
ID007641	31	0	0	0
ID013111	55	1	55	3025
ID016902	30	1	30	900
ID013137	56	1	56	3136
ID017950	31	0	0	0
ID005492	59	0	0	0
ID007142	50	1	50	2500
ID000002	53	0	0	0
ID016023	28	0	0	0
ID001708	23	1	23	529
ID005156	27	1	27	729
ID008994	54	0	0	0
ID019621	21	1	21	441
