volid	relid	DOR	rcode	relationship	Erx
ID006867	ID004769	1	SB	different-sex-sibling	0.3535533905932737
ID004052	ID013477	1	SB	daughter-sister	0.75
ID004052	ID013420	1	SB	daughter-sister	0.75
ID018499	ID010628	1	SB	different-sex-sibling	0.3535533905932737
ID003713	ID010628	1	PC	daughter-mother	0.5
ID014564	ID011332	1	SB	son-brother	0.5
ID014433	ID002376	1	SB	daughter-sister	0.75
ID017514	ID008780	1	PC	daughter-mother	0.5
ID016510	ID010899	1	PC	son-father	0.0
ID001730	ID012367	1	SB	daughter-sister	0.75
ID016216	ID011673	1	PC	son-father	0.0
ID009467	ID007655	1	SB	son-brother	0.5
ID002397	ID000493	1	SB	daughter-sister	0.75
ID012082	ID007375	1	PC	daughter-mother	0.5
ID007011	ID016456	1	SB	son-brother	0.5
ID012933	ID009313	1	PC	daughter-mother	0.5
ID004312	ID009313	1	SB	different-sex-sibling	0.3535533905932737
ID001737	ID018998	1	SB	different-sex-sibling	0.3535533905932737
ID003350	ID000049	1	PC	son-mother	0.7071067811865475
ID003350	ID014921	1	PC	son-father	0.0
ID011934	ID007831	1	PC	daughter-father	0.7071067811865475
ID000647	ID011890	1	PC	daughter-father	0.7071067811865475
ID001215	ID000004	1	PC	son-mother	0.7071067811865475
ID005557	ID011710	1	SB	different-sex-sibling	0.3535533905932737
ID015535	ID003856	1	SB	daughter-sister	0.75
ID011761	ID015535	1	SB	daughter-sister	0.75
ID011761	ID007170	1	PC	daughter-father	0.7071067811865475
ID004891	ID005497	1	SB	daughter-sister	0.75
ID014625	ID019220	1	SB	daughter-sister	0.75
ID019235	ID013179	1	PC	daughter-mother	0.5
ID019125	ID000730	1	PC	son-father	0.0
ID019125	ID007234	1	SB	different-sex-sibling	0.3535533905932737
ID014721	ID017284	1	PC	son-father	0.0
ID002623	ID014721	1	SB	son-brother	0.5
ID001128	ID019659	1	PC	daughter-father	0.7071067811865475
ID013963	ID019659	1	PC	daughter-mother	0.5
ID012705	ID005890	1	SB	son-brother	0.5
ID002323	ID015195	1	PC	daughter-father	0.7071067811865475
ID017273	ID012962	1	SB	daughter-sister	0.75
ID005067	ID001617	1	SB	son-brother	0.5
ID001537	ID004178	1	SB	daughter-sister	0.75
ID006898	ID017665	1	PC	daughter-father	0.7071067811865475
ID012447	ID003287	1	SB	different-sex-sibling	0.3535533905932737
ID006524	ID014531	1	SB	different-sex-sibling	0.3535533905932737
ID006343	ID014531	1	PC	daughter-father	0.7071067811865475
ID012826	ID017157	1	SB	different-sex-sibling	0.3535533905932737
ID009612	ID009133	1	SB	daughter-sister	0.75
ID009612	ID002149	1	SB	daughter-sister	0.75
ID013187	ID009731	1	PC	daughter-father	0.7071067811865475
ID006047	ID018824	1	PC	son-mother	0.7071067811865475
ID001925	ID016501	1	SB	different-sex-sibling	0.3535533905932737
ID001925	ID009452	1	SB	different-sex-sibling	0.3535533905932737
ID004387	ID012660	1	PC	daughter-father	0.7071067811865475
ID002750	ID004387	1	SB	daughter-sister	0.75
ID000939	ID008936	1	SB	different-sex-sibling	0.3535533905932737
ID010058	ID002917	1	SB	different-sex-sibling	0.3535533905932737
ID009426	ID008525	1	SB	son-brother	0.5
ID018488	ID008525	1	PC	son-father	0.0
ID013898	ID002157	1	SB	daughter-sister	0.75
ID002911	ID007969	1	SB	daughter-sister	0.75
ID013415	ID012030	1	SB	son-brother	0.5
ID006888	ID004184	1	SB	different-sex-sibling	0.3535533905932737
ID006888	ID001037	1	PC	son-father	0.0
ID008747	ID011875	1	PC	son-father	0.0
ID011080	ID001685	1	PC	daughter-mother	0.5
ID019893	ID001685	1	PC	daughter-mother	0.5
ID014390	ID003671	1	SB	daughter-sister	0.75
ID019893	ID005365	1	SB	daughter-sister	0.75
ID006907	ID002148	1	SB	different-sex-sibling	0.3535533905932737
ID011486	ID014390	1	PC	daughter-mother	0.5
ID001845	ID000094	1	SB	son-brother	0.5
ID008193	ID016200	1	PC	daughter-mother	0.5
ID009239	ID003844	1	PC	son-mother	0.7071067811865475
ID017706	ID009239	1	PC	daughter-mother	0.5
ID018751	ID006075	1	PC	daughter-mother	0.5
ID003808	ID003817	1	SB	son-brother	0.5
